field,0,1,2,3,4,5,6,7,8,9,10,11
_id,539f6a0bec4f024411ec8b29,,,,,,,,,,,
rateName,General Service Single Phase: Option A,,,,,,,,,,,
sector,Commercial,,,,,,,,,,,
sourceReference,http://jocarroll.coopwebbuilder2.com/sites/jocarroll/files/images/Rates1/General%20Service%20-%20Single%20Phase.pdf,,,,,,,,,,,
utilityName,Jo-Carroll Energy Coop Inc,,,,,,,,,,,
approved,True,,,,,,,,,,,
effectiveDate,2013-05-01 06:00:00,,,,,,,,,,,
description,"Any member receiving service under this schedule shall designate their preferred billing method: either a standard service option or time-of-day service. If the member doesn't make a designation, Option A will be the default rate. Members electing Option B or Time-of-Day service are required to remain on that service for a minimum of one year. The availability of Time-of-Day service is subject to the availability of appropriate metering.",,,,,,,,,,,
fixedChargeFirstMeter,26.0,,,,,,,,,,,
fixedChargeUnits,$/month,,,,,,,,,,,
demandUnits,kW,,,,,,,,,,,
demandRateUnits,kW,,,,,,,,,,,
flatDemandUnits,kW,,,,,,,,,,,
eiaId,9750,,,,,,,,,,,
energyRates,bucket,rate,unit,max,adj,sell,,,,,,
1,,0.095,kWh,1500,0.02602,,,,,,,
1,,0.13,kWh,,0.02602,,,,,,,
energyWeekdaySched,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
0,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1
2,1,1,1,1,1,1,1,1,1,1,1,1
3,1,1,1,1,1,1,1,1,1,1,1,1
4,1,1,1,1,1,1,1,1,1,1,1,1
5,1,1,1,1,1,1,1,1,1,1,1,1
6,1,1,1,1,1,1,1,1,1,1,1,1
7,1,1,1,1,1,1,1,1,1,1,1,1
8,1,1,1,1,1,1,1,1,1,1,1,1
9,1,1,1,1,1,1,1,1,1,1,1,1
10,1,1,1,1,1,1,1,1,1,1,1,1
11,1,1,1,1,1,1,1,1,1,1,1,1
12,1,1,1,1,1,1,1,1,1,1,1,1
13,1,1,1,1,1,1,1,1,1,1,1,1
14,1,1,1,1,1,1,1,1,1,1,1,1
15,1,1,1,1,1,1,1,1,1,1,1,1
16,1,1,1,1,1,1,1,1,1,1,1,1
17,1,1,1,1,1,1,1,1,1,1,1,1
18,1,1,1,1,1,1,1,1,1,1,1,1
19,1,1,1,1,1,1,1,1,1,1,1,1
20,1,1,1,1,1,1,1,1,1,1,1,1
21,1,1,1,1,1,1,1,1,1,1,1,1
22,1,1,1,1,1,1,1,1,1,1,1,1
23,1,1,1,1,1,1,1,1,1,1,1,1
energyWeekendSched,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
0,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1
2,1,1,1,1,1,1,1,1,1,1,1,1
3,1,1,1,1,1,1,1,1,1,1,1,1
4,1,1,1,1,1,1,1,1,1,1,1,1
5,1,1,1,1,1,1,1,1,1,1,1,1
6,1,1,1,1,1,1,1,1,1,1,1,1
7,1,1,1,1,1,1,1,1,1,1,1,1
8,1,1,1,1,1,1,1,1,1,1,1,1
9,1,1,1,1,1,1,1,1,1,1,1,1
10,1,1,1,1,1,1,1,1,1,1,1,1
11,1,1,1,1,1,1,1,1,1,1,1,1
12,1,1,1,1,1,1,1,1,1,1,1,1
13,1,1,1,1,1,1,1,1,1,1,1,1
14,1,1,1,1,1,1,1,1,1,1,1,1
15,1,1,1,1,1,1,1,1,1,1,1,1
16,1,1,1,1,1,1,1,1,1,1,1,1
17,1,1,1,1,1,1,1,1,1,1,1,1
18,1,1,1,1,1,1,1,1,1,1,1,1
19,1,1,1,1,1,1,1,1,1,1,1,1
20,1,1,1,1,1,1,1,1,1,1,1,1
21,1,1,1,1,1,1,1,1,1,1,1,1
22,1,1,1,1,1,1,1,1,1,1,1,1
23,1,1,1,1,1,1,1,1,1,1,1,1
