field,0,1,2,3,4,5,6,7,8,9,10,11
_id,539f6a0aec4f024411ec8aff,,,,,,,,,,,
rateName,Small Commercial - SC Single-Phase,,,,,,,,,,,
sector,Commercial,,,,,,,,,,,
sourceReference,http://www.adrian.govoffice2.com/index.asp?Type=B_BASIC&SEC=,,,,,,,,,,,
utilityName,Adrian Public Utilities Comm,,,,,,,,,,,
approved,True,,,,,,,,,,,
effectiveDate,2013-03-01 06:00:00,,,,,,,,,,,
description,"Any non-residential single or three-phase customer whose monthly peak demand is less than 15 kW during
10 or more months during the prior 12 months.
SERVICE AVAILABLE: Single phase 60 hertz,120/240 volt,400 Amp max.,3-wire single meter,or three
phase,60 hertz,240/120 V,208 Y/120 V,or 480 Y/277 V. 4-wire,or standard primary voltage available
at point of delivery. Special voltages may be provided at the discretion of the utility.
Utility furnishes only one transformer bank and/or one meter.",,,,,,,,,,,
fixedChargeFirstMeter,21.0,,,,,,,,,,,
fixedChargeUnits,$/month,,,,,,,,,,,
demandUnits,kW,,,,,,,,,,,
demandRateUnits,kW,,,,,,,,,,,
eiaId,150,,,,,,,,,,,
energyRates,bucket,rate,unit,max,adj,sell,,,,,,
1,,0.094,kWh,,,,,,,,,
2,,0.102,kWh,,,,,,,,,
energyWeekdaySched,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
0,1,1,1,1,1,2,2,2,1,1,1,1
1,1,1,1,1,1,2,2,2,1,1,1,1
2,1,1,1,1,1,2,2,2,1,1,1,1
3,1,1,1,1,1,2,2,2,1,1,1,1
4,1,1,1,1,1,2,2,2,1,1,1,1
5,1,1,1,1,1,2,2,2,1,1,1,1
6,1,1,1,1,1,2,2,2,1,1,1,1
7,1,1,1,1,1,2,2,2,1,1,1,1
8,1,1,1,1,1,2,2,2,1,1,1,1
9,1,1,1,1,1,2,2,2,1,1,1,1
10,1,1,1,1,1,2,2,2,1,1,1,1
11,1,1,1,1,1,2,2,2,1,1,1,1
12,1,1,1,1,1,2,2,2,1,1,1,1
13,1,1,1,1,1,2,2,2,1,1,1,1
14,1,1,1,1,1,2,2,2,1,1,1,1
15,1,1,1,1,1,2,2,2,1,1,1,1
16,1,1,1,1,1,2,2,2,1,1,1,1
17,1,1,1,1,1,2,2,2,1,1,1,1
18,1,1,1,1,1,2,2,2,1,1,1,1
19,1,1,1,1,1,2,2,2,1,1,1,1
20,1,1,1,1,1,2,2,2,1,1,1,1
21,1,1,1,1,1,2,2,2,1,1,1,1
22,1,1,1,1,1,2,2,2,1,1,1,1
23,1,1,1,1,1,2,2,2,1,1,1,1
energyWeekendSched,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
0,1,1,1,1,1,2,2,2,1,1,1,1
1,1,1,1,1,1,2,2,2,1,1,1,1
2,1,1,1,1,1,2,2,2,1,1,1,1
3,1,1,1,1,1,2,2,2,1,1,1,1
4,1,1,1,1,1,2,2,2,1,1,1,1
5,1,1,1,1,1,2,2,2,1,1,1,1
6,1,1,1,1,1,2,2,2,1,1,1,1
7,1,1,1,1,1,2,2,2,1,1,1,1
8,1,1,1,1,1,2,2,2,1,1,1,1
9,1,1,1,1,1,2,2,2,1,1,1,1
10,1,1,1,1,1,2,2,2,1,1,1,1
11,1,1,1,1,1,2,2,2,1,1,1,1
12,1,1,1,1,1,2,2,2,1,1,1,1
13,1,1,1,1,1,2,2,2,1,1,1,1
14,1,1,1,1,1,2,2,2,1,1,1,1
15,1,1,1,1,1,2,2,2,1,1,1,1
16,1,1,1,1,1,2,2,2,1,1,1,1
17,1,1,1,1,1,2,2,2,1,1,1,1
18,1,1,1,1,1,2,2,2,1,1,1,1
19,1,1,1,1,1,2,2,2,1,1,1,1
20,1,1,1,1,1,2,2,2,1,1,1,1
21,1,1,1,1,1,2,2,2,1,1,1,1
22,1,1,1,1,1,2,2,2,1,1,1,1
23,1,1,1,1,1,2,2,2,1,1,1,1
